Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
24832529,Cc1csc(NC(=O)CSc2ccccc2F)n1,9.1858,282.365,3.3214200000000016,1.0,4.0,41.99,4.0,18.0,9.014074325561523,Yes,No,Yes,Yes,Yes,-
26666012,Cc1cc(C)c2nc(/N=C(\N)NC(=O)c3ccccc3)nc(C)c2c1,0.930599999999995,333.3950000000001,2.9312600000000018,2.0,4.0,93.26,2.0,25.0,9.18848705291748,Yes,Yes,Yes,Yes,Yes,-
50086528,CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)n1c(=O)[nH]c2ccccc2c1=O)C(=O)N1CCC[C@@H]1C(=O)O,9.6345,506.5590000000003,1.6899999999999993,3.0,6.0,141.57,8.0,37.0,9.626764297485352,No,No,No,No,Yes,-
860451,CN1c2ccccc2-c2nc3ccccc3n2C1c1ccccn1,9.5243,312.376,4.095000000000003,0.0,4.0,33.95,1.0,24.0,4.815032958984375,Yes,Yes,Yes,Yes,Yes,-
7967886,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)CC1,-1.60090000000001,388.44500000000016,2.3693,1.0,5.0,92.78,4.0,27.0,5.301933288574219,Yes,Yes,Yes,Yes,Yes,-
22411194,O=C1CCC/C(=N/NC(=O)c2ccc(CN3c4cccc5cccc(c45)S3(=O)=O)cc2)C1,10.2051,447.5160000000002,3.777600000000003,1.0,5.0,95.91,4.0,32.0,8.294259071350098,Yes,Yes,Yes,Yes,Yes,-
49681560,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,10.9414,359.451,2.989420000000001,1.0,5.0,77.1,8.0,25.0,6.2450785636901855,Yes,Yes,Yes,Yes,Yes,-
3716768,O=c1[nH]c2ccccc2c(=O)n1Cc1ccco1,6.50329999999999,242.23399999999995,1.3311000000000002,1.0,4.0,68.0,2.0,18.0,8.372231483459473,Yes,No,Yes,Yes,Yes,-
17407917,CC(C)CNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,-4.59230000000001,351.58500000000004,3.753700000000003,2.0,3.0,27.299999999999997,5.0,23.0,-4.826938629150391,Yes,Yes,Yes,Yes,Yes,-
14720600,Cc1ccc2[nH]c(=O)c(C(c3nnnn3C3CCCC3)N3CCCc4ccccc43)cc2c1,-2.9679,440.5510000000003,4.480320000000004,1.0,6.0,79.7,4.0,33.0,2.364727258682251,Yes,Yes,Yes,Yes,Yes,-
49737677,O=C(NCc1ccccc1)c1ccc(NC(=O)c2ccccc2F)cc1,17.2199,348.377,4.008000000000003,2.0,2.0,58.2,5.0,26.0,8.979544639587402,Yes,Yes,Yes,Yes,Yes,-
47204558,COC(=O)c1cn(CCC#N)nc1-c1ccc2ccccc2c1,5.4276,305.33700000000005,3.4035800000000025,0.0,5.0,67.91,4.0,23.0,7.334340572357178,Yes,Yes,Yes,Yes,Yes,-
24803742,COc1cc(SC)ccc1C(=O)Nc1cccc(C)n1,2.339,288.37200000000007,3.3728200000000017,1.0,4.0,51.22,4.0,20.0,8.529942512512207,Yes,Yes,Yes,Yes,Yes,-
22406975,O=C(COC(=O)c1cccc(Br)c1)NCCc1ccccc1,4.4664,362.22300000000007,2.964800000000001,1.0,3.0,55.400000000000006,6.0,22.0,7.769599437713623,Yes,Yes,Yes,Yes,Yes,-
17510610,CC(=O)c1cc(-c2ccccc2)n(CCC(=O)NC2CCC(C)CC2)c1C,12.5465,366.5050000000002,4.751120000000004,1.0,3.0,51.1,6.0,27.0,5.278391361236572,Yes,Yes,Yes,Yes,Yes,-
848768,CN(C(=O)c1cccnc1)c1nnc(-c2cccnc2)s1,9.5804,297.343,2.2717,0.0,6.0,71.87,3.0,21.0,8.653929710388184,Yes,Yes,Yes,Yes,Yes,-
24834853,CC1CCC(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)CC1,13.8158,358.4380000000002,2.5056000000000003,1.0,4.0,67.87,3.0,26.0,7.937352657318115,Yes,Yes,Yes,Yes,Yes,-
56320434,CC1CCN(C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1,4.26939999999999,382.48200000000026,1.3447999999999998,0.0,5.0,76.15,5.0,26.0,6.513622760772705,Yes,Yes,Yes,Yes,Yes,-
3711419,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCCCN1CCCC1=O,8.23199999999999,423.53500000000025,0.7688000000000004,1.0,5.0,96.02000000000001,9.0,29.0,7.458962440490723,Yes,Yes,Yes,Yes,Yes,-
14727015,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)NCCc2ccccc2)c1,0.0777999999999963,379.46000000000004,3.2444000000000015,2.0,3.0,78.51,6.0,28.0,5.82169771194458,Yes,Yes,Yes,Yes,Yes,-
24828013,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)CCc1c[nH]c2ccccc12,9.1765,385.4140000000001,3.8659000000000026,2.0,2.0,65.2,7.0,28.0,6.736279010772705,Yes,Yes,Yes,Yes,Yes,-
24801290,CC(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCCC2)cc1,15.699,324.4460000000001,1.9283,1.0,3.0,66.48,6.0,22.0,8.232755661010742,Yes,Yes,Yes,Yes,Yes,-
24801694,Cc1cc(C)cc(NC(=O)CN(c2ccc(F)cc2)S(C)(=O)=O)c1,12.9055,350.4150000000001,2.847240000000001,1.0,3.0,66.48,5.0,24.0,7.450925827026367,Yes,Yes,Yes,Yes,Yes,-
47203522,COc1cc2c(cc1OC)C(C(=O)NC(C)c1ccccc1)CC(=O)N2,15.4927,354.40600000000006,3.0070000000000006,2.0,4.0,76.66,5.0,26.0,9.001581192016602,Yes,Yes,Yes,Yes,Yes,-
7965914,N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)CC1,5.57329999999999,442.56300000000033,0.3638800000000013,1.0,7.0,119.80999999999999,8.0,29.0,5.664140224456787,Yes,Yes,Yes,Yes,Yes,-
50086425,COc1ccc(NC(C)=[N+](C)CCNS(=O)(=O)c2ccc(Cl)cc2)cc1Cl.[I-],-35.472,558.2690000000001,0.45710000000000034,2.0,3.0,70.44,7.0,28.0,-13.892461776733398,No,No,Yes,Yes,Yes,-
4259209,COc1ccc(N2C(=O)CC(N3CCC(C(N)=O)CC3)C2=O)cc1,10.2293,331.37200000000007,0.5243999999999996,1.0,5.0,92.94,4.0,24.0,9.399617195129395,Yes,Yes,Yes,Yes,Yes,-
26661174,CCOC(=O)CNC(=O)Cc1ccc(Cl)cc1,10.4049,255.701,1.5617999999999996,1.0,3.0,55.4,5.0,17.0,8.728062629699707,Yes,No,Yes,Yes,Yes,-
57263289,Cc1cc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C(C)C)cc1Cl,10.3491,402.92200000000025,4.625920000000004,1.0,4.0,50.8,6.0,28.0,5.667417526245117,Yes,Yes,Yes,Yes,Yes,-
14731877,COc1ccc(Cn2nc(C)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c2=O)cc1,10.0044,427.81400000000014,3.376820000000002,0.0,7.0,65.18,5.0,29.0,5.8576226234436035,Yes,Yes,Yes,Yes,Yes,-
46501227,CC[C@H]1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13.Cl,7.17849999999999,374.9120000000001,3.6770000000000027,1.0,3.0,45.33,2.0,26.0,1.9924507141113281,Yes,Yes,Yes,Yes,Yes,-
49680802,COc1ccc(C(CNCC(=O)Nc2ccccc2F)N(C)C)cc1.O=C(O)C(=O)O,-12.8149,435.45200000000017,1.8209,4.0,6.0,128.2,8.0,31.0,3.8236043453216553,Yes,Yes,Yes,Yes,Yes,-
49822419,COc1ccc2oc(C(=O)N(C)Cc3ccc(OC(F)F)cc3)c(C)c2c1,11.2894,375.37100000000004,4.623420000000004,0.0,4.0,51.91,6.0,27.0,-0.17710554599761963,Yes,Yes,Yes,Yes,Yes,-
17515820,Cc1cccc2sc(N(CCCN(C)C)C(=O)CCc3ccccc3)nc12.Cl,-5.317,418.00600000000014,4.944020000000005,0.0,4.0,36.44,8.0,28.0,-4.826527118682861,Yes,Yes,Yes,Yes,Yes,-
49718270,C[C@@]12C(=O)N(c3cccc(F)c3)C(=O)N1[C@H](c1ccc(F)cc1)[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@@H]12,11.3522,493.51000000000033,4.180900000000003,0.0,4.0,78.0,3.0,36.0,5.509464263916016,Yes,No,Yes,Yes,Yes,-
57261638,COc1ccccc1N(CC(=O)N/N=C(\C)c1ccc(F)cc1)S(=O)(=O)c1ccccc1,28.3392,455.5110000000001,3.570000000000003,1.0,5.0,88.07,8.0,32.0,5.6603546142578125,Yes,Yes,Yes,Yes,Yes,-
49817489,CC(=O)c1ccc(OCCCC(=O)Nc2cc(Cl)ccc2-n2cncn2)cc1,-6.8032,398.85,3.921000000000002,1.0,6.0,86.11,8.0,28.0,1.7588155269622803,Yes,Yes,Yes,Yes,Yes,-
24800323,Cn1cc(CNCc2cnc3ccccn23)c(-c2ccc(Oc3ccccc3)cc2)n1,2.0247,409.4930000000001,4.816900000000004,1.0,6.0,56.38000000000001,7.0,31.0,4.180173873901367,Yes,Yes,Yes,Yes,Yes,-
24827898,COc1ccc(Cl)cc1C(=O)N/N=C/c1ccc(N2CCOCC2)cc1,7.83169999999999,373.84000000000026,2.9491000000000014,1.0,5.0,63.16,5.0,26.0,5.825616359710693,Yes,Yes,Yes,Yes,Yes,-
26669167,COc1ccc(C(=O)N2CCCC(c3nc(-c4cc(OC)c(OC)c(OC)c4)no3)C2)cc1,9.6243,453.49500000000023,3.7908000000000026,0.0,8.0,96.15,7.0,33.0,5.046855449676514,Yes,Yes,Yes,Yes,Yes,-
14726412,O=C1NC(=O)C(Nc2cccc3ccccc23)S1,10.2241,258.302,2.5608000000000004,2.0,4.0,58.2,2.0,18.0,8.762154579162598,Yes,No,Yes,Yes,Yes,-
24825659,CNC(=O)COC(=O)c1ccccc1Nc1ccccc1,3.4748,284.31500000000005,2.3329999999999993,2.0,4.0,67.42999999999999,5.0,21.0,8.239490509033203,Yes,Yes,Yes,Yes,Yes,-
4252340,COc1ccc(Nc2nnc(Cc3ccc(Cl)cc3)c(=O)[nH]2)c(OC)c1,15.9977,372.81200000000007,3.169900000000001,2.0,6.0,89.13000000000001,6.0,26.0,7.381147384643555,Yes,Yes,Yes,Yes,Yes,-
17407238,CCCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,3.0125,368.84200000000004,3.8484000000000025,2.0,5.0,92.43,8.0,24.0,7.992428302764893,Yes,Yes,Yes,Yes,Yes,-
14737114,CCCN(CCC)CCNc1c(NC2CCN(C(=O)OCC)CC2)c(=O)c1=O,15.2508,394.51600000000025,1.8493000000000004,2.0,7.0,90.97999999999999,11.0,28.0,5.181516170501709,Yes,Yes,No,Yes,Yes,-
47204029,Cc1c(C(c2ccc(Br)cc2)c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,15.6107,543.4650000000001,5.224940000000006,0.0,6.0,53.86,5.0,36.0,8.042842864990234,No,No,Yes,Yes,No,-
49670235,O=[N+]([O-])c1cccc2nc(-c3ccccc3)c(-c3ccccc3)nc12,5.51619999999999,327.343,4.8720000000000026,0.0,4.0,68.92,3.0,25.0,8.003166198730469,Yes,Yes,Yes,Yes,Yes,-
49665333,COc1ccc(C(=O)O)cc1S(=O)(=O)NCc1cccnc1,15.0562,322.34200000000004,1.2668999999999997,2.0,5.0,105.59,6.0,22.0,8.453083038330078,Yes,Yes,Yes,Yes,Yes,-
22402618,CCOC(=O)c1[nH]cnc1N=Nc1c(O)ccc2ccccc12,20.13261,310.31300000000005,3.8606000000000016,2.0,6.0,99.93,4.0,23.0,9.682193756103516,Yes,Yes,Yes,Yes,Yes,-
24813947,Cc1c(NC(=O)Cc2noc3ccccc23)cccc1[N+](=O)[O-],11.9646,311.2970000000001,3.225620000000002,1.0,5.0,98.27000000000001,4.0,23.0,8.560941696166992,Yes,Yes,Yes,Yes,Yes,-
81065943,COc1ccc([C@H]2CC(=O)C=C(c3ccc(SC)cc3)C2)cc1,13.6334,324.44500000000005,4.947200000000004,0.0,3.0,26.3,4.0,23.0,8.14696979522705,Yes,Yes,Yes,Yes,Yes,-
7969871,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)NC(=O)N1,10.1327,321.38,3.2616200000000006,3.0,2.0,70.23,3.0,24.0,7.919095516204834,Yes,Yes,Yes,Yes,Yes,-
3715483,NC1=C(c2ccc(F)cc2)C(=O)CS1,14.8464,209.24499999999998,1.7689000000000001,1.0,3.0,43.09,1.0,14.0,8.982611656188965,Yes,No,Yes,Yes,Yes,-
24788319,COc1ccc(CCNC(=O)CCn2c(SCC(=O)N3CCCC3)nc3ccccc3c2=O)cc1OC,12.8809,524.6430000000004,2.877200000000001,1.0,8.0,102.76,11.0,37.0,-0.31263309717178345,No,No,No,Yes,Yes,-
24835889,O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,5.85759999999999,443.56900000000024,1.8857000000000006,1.0,5.0,78.95,7.0,31.0,6.786025047302246,Yes,Yes,Yes,Yes,Yes,-
14725061,O=C(NCc1ccccc1)c1ccco1,4.1498,201.225,2.2096,1.0,2.0,42.24,3.0,15.0,8.727591514587402,Yes,No,Yes,Yes,Yes,-
14744866,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/O,-14.063,270.3359999999999,2.5890200000000005,1.0,5.0,53.650000000000006,3.0,20.0,6.434070110321045,Yes,Yes,Yes,Yes,Yes,-
17402137,OC(CNCc1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.369099999999996,339.38500000000005,3.9905000000000026,2.0,2.0,32.26,6.0,25.0,3.836033344268799,Yes,Yes,Yes,Yes,Yes,-
49678950,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,12.4092,404.4880000000001,2.635720000000001,2.0,5.0,93.72999999999999,8.0,28.0,5.44591760635376,Yes,Yes,Yes,Yes,Yes,-
47194539,Cc1ccccc1Sc1ncccc1[N+](=O)[O-],7.38049999999999,246.291,3.4494200000000017,0.0,4.0,56.03,3.0,17.0,8.774188995361328,Yes,No,Yes,Yes,Yes,-
49718156,Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C(=O)NC1CCCCC1,0.220299999999995,379.5260000000002,1.9936199999999995,1.0,4.0,69.72,4.0,26.0,6.428448677062988,Yes,Yes,Yes,Yes,Yes,-
24801599,CCCNS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)cc1,12.6755,392.43300000000016,2.1210999999999998,2.0,6.0,102.96000000000001,8.0,27.0,7.0598673820495605,Yes,Yes,Yes,Yes,Yes,-
49721064,COc1cc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCCC2)cc(OC)c1OC,10.7806,556.6410000000003,2.714900000000001,1.0,8.0,119.41000000000001,9.0,39.0,9.855361938476562,No,No,Yes,Yes,Yes,-
49715129,O=C(NCCCN1CCCCC1)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1,3.8131,479.6720000000002,2.768200000000001,2.0,7.0,104.29,9.0,32.0,1.6538972854614258,Yes,Yes,Yes,Yes,Yes,-
49722603,CC1=C(C(=O)Nc2cccc(C(=O)NC3CCCC(C)C3C)c2)SCCO1,15.2556,388.53300000000013,4.174500000000004,2.0,4.0,67.43,4.0,27.0,8.25685977935791,Yes,Yes,Yes,Yes,Yes,-
14724962,O=C(NCCN1CCOCC1)c1ccc(F)cc1,3.35789999999999,252.289,0.8877000000000002,1.0,3.0,41.57000000000001,4.0,18.0,7.347886562347412,Yes,No,Yes,Yes,Yes,-
14744893,COc1ccc(OC)c(NC(=O)COC(=O)/C=C/c2c(C)nn(C3CCS(=O)(=O)C3)c2Cl)c1,9.7423,497.9570000000002,2.4168200000000004,1.0,9.0,125.82,8.0,33.0,5.672527313232422,Yes,No,Yes,Yes,Yes,-
49648463,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,14.7314,331.4670000000001,1.3224999999999998,2.0,8.0,83.33,10.0,21.0,7.628507614135742,Yes,Yes,Yes,Yes,Yes,-
4251696,COc1cccc(NC(=O)Cc2cn(C)c3ccccc23)c1,5.35909999999999,294.354,3.368100000000002,1.0,3.0,43.26,4.0,22.0,8.019526481628418,Yes,Yes,Yes,Yes,Yes,-
7976936,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCCC2)cc(Br)c1O,4.3559,439.30600000000015,3.6671000000000036,3.0,5.0,96.89000000000001,4.0,27.0,7.922546863555908,Yes,Yes,Yes,Yes,Yes,-
49713864,COC(=O)CN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1ccc(C)o1)N1C(=O)CN(Cc3ccccc3)C(=O)[C@@]21Cc1ccccc1,0.0834999999999937,555.5870000000004,2.2694199999999993,0.0,7.0,117.44,7.0,41.0,8.040519714355469,No,No,Yes,Yes,Yes,-
4259606,O=S(=O)(NCc1ccco1)N1CCOCC1,8.34539999999999,246.28799999999995,-0.05380000000000007,1.0,4.0,71.78,4.0,16.0,8.856772422790527,Yes,No,Yes,Yes,Yes,-
24796331,NS(=O)(=O)c1ccc(N=Nc2c(=O)[nH]n3c(=O)c4c([nH]c23)CCCC4)cc1,20.62917,388.4090000000002,1.2574999999999994,3.0,7.0,155.01,3.0,27.0,9.718100547790527,Yes,Yes,No,No,No,-
22408727,CN(C)c1ccc(C(CNC(=O)c2ccccc2Br)c2c[nH]c3ccccc23)cc1,7.306,462.3910000000001,5.5583000000000045,2.0,2.0,48.13,6.0,30.0,8.5745267868042,No,Yes,Yes,Yes,No,-
4245923,COc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccccc2OC)c2ccco2)cc1,-20.9675,444.5090000000002,3.0229000000000017,2.0,6.0,106.87,10.0,31.0,8.163358688354492,Yes,Yes,Yes,Yes,Yes,-
24791889,Cc1cccc(C)c1NC(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,1.85959999999999,376.45600000000024,4.459040000000003,2.0,3.0,71.19,4.0,28.0,8.255074501037598,Yes,Yes,Yes,Yes,Yes,-
49716299,COc1ccc(N2C(=O)NC(NS(=O)(=O)c3ccc(Cl)cc3)(C(F)(F)F)C2=O)cc1,-3.66980000000001,463.8210000000001,2.6419000000000006,2.0,5.0,104.81,5.0,30.0,7.476751327514648,Yes,Yes,Yes,Yes,Yes,-
7972075,Cc1nn(-c2ccccc2)c2c1C(c1ccncc1)C(C#N)=C(N)O2,10.2888,329.3630000000001,2.7939000000000007,1.0,6.0,89.75,2.0,25.0,6.0514631271362305,Yes,Yes,Yes,Yes,Yes,-
849151,O=C(Cn1c(-c2cncs2)nc2ccccc21)NC1CCCC1,-1.71260000000001,326.4250000000001,3.218600000000002,1.0,5.0,59.81,4.0,23.0,5.106273174285889,Yes,Yes,Yes,Yes,Yes,-
14732551,CC(=O)Nc1ccc(N2CCCC2)cc1,14.7376,204.27299999999994,2.2451999999999996,1.0,2.0,32.34,2.0,15.0,9.040959358215332,Yes,No,Yes,Yes,Yes,-
49669032,O=S(=O)(c1ccc(F)cc1)N1CCCN(Cc2c(F)cccc2F)CC1,9.0305,384.42300000000006,3.0005000000000024,0.0,3.0,40.620000000000005,4.0,26.0,-1.0105791091918945,Yes,Yes,Yes,Yes,Yes,-
24831901,CCOP(=O)(OCC)C(NC(=O)c1ccc(OC)c(OC)c1)c1ccccc1,12.1966,407.4030000000002,4.398500000000004,1.0,6.0,83.09,10.0,28.0,4.659985065460205,Yes,Yes,Yes,Yes,Yes,-
49723756,COc1ccc(N2CCN(C(=O)C3CCN(C(=O)c4ccc([N+](=O)[O-])cc4)CC3)CC2)cc1,-33.5939,452.51100000000025,2.804400000000001,0.0,6.0,96.23,5.0,33.0,-35.60952377319336,Yes,Yes,Yes,Yes,Yes,-
17515123,COc1ccc(C(=O)Nc2ccc(C)cc2C(=O)c2ccccc2)cc1,17.0498,345.398,4.486920000000003,1.0,3.0,55.4,5.0,26.0,8.205696105957031,Yes,Yes,Yes,Yes,Yes,-
24825275,CCSc1nnc(NC(=O)[C@H](C)N2C(=O)C3CC=CCC3C2=O)s1,8.9297,366.4680000000001,1.9283000000000001,1.0,7.0,92.25999999999999,5.0,24.0,8.996946334838867,Yes,Yes,Yes,Yes,Yes,-
14720431,CC(=O)c1cc(C(=O)Nc2ccc(C(=O)O)cc2)oc1C,21.4636,287.2710000000001,2.7411200000000013,2.0,4.0,96.61,4.0,21.0,10.684669494628906,Yes,Yes,Yes,Yes,Yes,-
844603,Cc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)cc1.O=C(O)C(=O)O,-10.0294,411.41400000000016,2.89192,3.0,7.0,122.91000000000001,4.0,30.0,-5.808549404144287,Yes,Yes,Yes,Yes,Yes,-
24813822,CCC(=O)c1c(NCCc2ccccc2)cc(C)oc1=O,18.5453,285.3430000000001,3.195520000000002,1.0,4.0,59.31,6.0,21.0,7.858017921447754,Yes,Yes,Yes,Yes,Yes,-
47194710,Cc1cccc(OCC(=O)Nc2ccncc2)c1,6.4078,242.27800000000005,2.40752,1.0,3.0,51.22,4.0,18.0,8.535390853881836,Yes,No,Yes,Yes,Yes,-
22414234,COc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,3.48709999999999,448.5700000000003,1.7580999999999998,2.0,6.0,90.97999999999999,5.0,30.0,9.65849494934082,Yes,Yes,Yes,Yes,Yes,-
26665409,O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1,7.1407,440.34500000000014,3.9883000000000024,2.0,5.0,70.15,5.0,28.0,-3.868985652923584,Yes,Yes,Yes,Yes,Yes,-
14724479,CCOC(=O)/C(=N/Nc1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1,8.3415,401.2710000000002,3.7558000000000025,1.0,6.0,84.82999999999998,4.0,25.0,6.68011999130249,Yes,Yes,Yes,Yes,Yes,-
4261236,CN1CCN(C(=O)c2ccccc2-c2nc(-c3ccc(Cl)cc3)no2)CC1,-44.5383,382.85100000000017,3.444600000000002,0.0,5.0,62.47,3.0,27.0,0.7105928063392639,Yes,Yes,Yes,Yes,Yes,-
49723858,Cc1ccc(-c2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)[nH]n2)c(C)c1,-14.0639,378.43200000000013,2.8847400000000007,1.0,4.0,82.44000000000001,3.0,28.0,0.766962468624115,Yes,Yes,Yes,Yes,Yes,-
22415854,O=C(NCCN1CCOCC1)/C(=C\c1ccc(Br)cc1)NC(=O)c1cccs1,-54.0228,464.3850000000001,2.7299000000000007,2.0,5.0,70.67000000000002,7.0,28.0,-9.278294563293457,Yes,Yes,Yes,Yes,Yes,-
22405047,CC(C)N(N=Nc1ccc([N+](=O)[O-])cc1)C(C)C,8.3885,250.302,3.7123000000000026,0.0,4.0,71.1,5.0,18.0,1.702083706855774,Yes,No,Yes,Yes,Yes,-
26732552,S=P(NC1CCCCC1)(N1CC1)N1CC1,13.4474,245.3319999999999,1.7644,1.0,1.0,18.049999999999997,4.0,15.0,9.255617141723633,Yes,No,Yes,Yes,Yes,-
49824757,CCOc1ccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2Cc2cccnc2)cc1,21.7173,418.4490000000001,4.1602200000000025,1.0,6.0,92.87,7.0,31.0,8.477884292602539,Yes,Yes,Yes,Yes,Yes,-
14736026,Cc1cccc(CC(=O)Nc2cc(C)c3c(=O)oc4ccccc4c3n2)c1,10.9834,358.39700000000005,4.139240000000003,1.0,4.0,72.2,3.0,27.0,7.22088623046875,Yes,Yes,Yes,Yes,Yes,-
57268067,COc1ccccc1CCNC(=O)CCNS(=O)(=O)c1ccc(NC(C)=O)cc1,19.68339,419.50300000000016,1.6808999999999996,3.0,5.0,113.6,10.0,29.0,9.781888008117676,Yes,Yes,Yes,Yes,Yes,-
26662756,CCOP(=O)(OCC)C(O)c1ccc(OC)cc1,12.0126,274.253,2.9522000000000013,1.0,5.0,64.99000000000001,7.0,18.0,8.206618309020996,Yes,No,Yes,Yes,Yes,-
7972133,CCOCN(C(=O)Cn1c(CO)nc2ccccc21)c1c(C)cccc1CC,7.4283,381.47600000000017,3.4266200000000016,1.0,5.0,67.59,8.0,28.0,5.555427551269531,Yes,Yes,Yes,Yes,Yes,-
14746621,O=C(COC(=O)c1cnccn1)NCCc1ccccc1,10.8332,285.303,0.9922999999999997,1.0,5.0,81.18,6.0,21.0,8.624152183532715,Yes,Yes,Yes,Yes,Yes,-
26664603,COc1ccc(OCC(O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1,-3.0257,376.8840000000001,2.9105000000000016,1.0,5.0,45.17,7.0,26.0,-17.956222534179688,Yes,Yes,Yes,Yes,Yes,-
7966391,COc1cccc(C2CC(c3ccccc3)Nc3nc(N)nn32)c1,2.20569999999999,321.38400000000007,3.015199999999999,2.0,6.0,77.99000000000001,3.0,24.0,5.2786126136779785,Yes,Yes,Yes,Yes,Yes,-
3711276,O=C1CN(C(=O)COC(=O)Cc2ccsc2)c2ccccc2N1,-4.7317,330.365,1.8190999999999993,1.0,5.0,75.71,4.0,23.0,8.423401832580566,Yes,Yes,Yes,Yes,Yes,-
57262493,Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1C,8.0126,372.4900000000001,2.3790400000000007,0.0,3.0,57.690000000000005,4.0,26.0,5.661715030670166,Yes,Yes,Yes,Yes,Yes,-
49674888,Nc1cc(=O)[nH]c(SCCSc2cc(Cl)ccc2Cl)n1,7.217,348.28000000000003,3.5433000000000012,2.0,5.0,71.77000000000001,5.0,20.0,8.283132553100586,Yes,Yes,Yes,Yes,Yes,-
14744133,O=C(c1cncc(Br)c1)N1CCc2ccccc2C1,-9.01460000000001,317.18600000000004,3.042600000000001,0.0,2.0,33.2,1.0,19.0,5.5540361404418945,Yes,No,Yes,Yes,Yes,-
24801384,CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(Br)cc1,24.0482,359.22299999999996,3.9966200000000027,0.0,3.0,41.900000000000006,2.0,22.0,8.324198722839355,Yes,Yes,Yes,Yes,Yes,-
14745551,N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,3.29339999999999,490.5230000000002,3.3124600000000015,0.0,8.0,100.29000000000002,4.0,36.0,4.8539862632751465,Yes,No,Yes,Yes,Yes,-
14739978,CCC(=O)c1ccc(OCC(O)CN2CCCCC2)cc1.Cl,3.95659999999999,327.8519999999999,2.9267000000000016,1.0,4.0,49.77,7.0,22.0,-3.9574084281921387,Yes,Yes,Yes,Yes,Yes,-
26665698,CNC(=S)NNC(=O)Cc1ccc(OC)cc1,11.1423,253.327,0.36279999999999957,3.0,3.0,62.39,3.0,17.0,10.922096252441406,Yes,No,Yes,Yes,Yes,-
22413987,Oc1ccc(Nc2nc(-c3cccs3)cs2)cc1,4.0838,274.37000000000006,4.320800000000001,2.0,5.0,45.15,3.0,18.0,8.43221664428711,Yes,No,Yes,Yes,Yes,-
14730326,O=c1ccc(/C=C/c2ccccc2)nn1Cc1ccccc1Cl,5.58089999999999,322.7950000000001,4.115400000000003,0.0,3.0,34.89,4.0,23.0,6.3089118003845215,Yes,Yes,Yes,Yes,Yes,-
